scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,length1,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,oldlinecode,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,Length type,length_calculated,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,cable/line,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
P22,29409,32326,,,AC,,,,,5400,,,,1,2031,40,,,,6,,2,,,380,,,,BBPIG,55,,Niedervieland,Niedervieland,Ganderkesee ,,8.695160795744286 53.092536123574995,,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,"NI, HB",NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M80,x,each 4000A,100,
P22,29410,31026,31763,,AC,,,,,5400,,,,1,2031,40,,32,32,3,,1,,,380,,,,BBPIG,54,Conneforde – Unterweser,Conneforde,Conneforde,Unterweser,Unterweser,8.052813201940419 53.33191378148668,8.474707083954415 53.42865120619339,Bestand,,,32,380,Änderung oder Erweiterung einer Leitung: Spannungs- umstellung,Leitung,NI,NO,,,,"2030,
2031",3: Vor oder im PFV/ Genehmigung nach BImSchG,TTG,line,M92,x,,100,100
P23,29411,31118,31750,,AC,,,,,5400,,,,1,2025,40,,100,100,6,,2,,,380,,,,BBPIG,38,Dollern – Elsfleth / West,Dollern,Dollern,Alfstedt,Alfstedt,9.501790032393501 53.54281468005007,9.068813798412615 53.566635135292216,Bestand,,,100,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,x,,,2025,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M20,x,each 4000A,100,100
P23,29412,31750,34760,,AC,,,,,5400,,,,1,2029,40,,,TB 60.1,6,,2,,,380,,,,BBPIG,38,,Alfstedt,Alfstedt,Farge,Farge,9.068813798412615 53.566635135292216,8.515550593140427 53.20389079501094,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,x,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M20,x,each 4000A,100,100
P23,29413,34760,,,AC,,,,,5400,,,,1,2029,40,,,,6,,2,,,380,,,,BBPIG,38,,Farge,Farge,Elsfleth West,,8.515550593140427 53.20389079501094,,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,x,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M20,x,each 4000A,100,
P26,29414,31658,33668,,AC,,,,,5400,,,,1,2029,40,,3,3,6,,2,,,380,,,,BBPIG,50,Brunsbüttel – Büttel,Brunsbüttel,Umspannwerk Kernkraftwerk Brunsbüttel,Büttel,Konverterstation Büttel,9.201683603864101 53.89581463892435,9.234935266519749 53.9168453029082,Bestand,,,3,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,SH,NV,,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M432,x,each 4000A,46,43
P26,29415,31658,,,AC,,,,,5400,,,,1,2030,40,,8,8,6,,2,,,380,,,,BBPIG,50,Büttel – Wilster/West,Büttel,Umspannwerk Kernkraftwerk Brunsbüttel,Wilster West,,9.234935266519749 53.9168453029082,,Bestand,,,8,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,SH,NV,,,,"2029,
2030",1: Vorbereitung Planungs- und Genehmigungsver- fahren,TTG,line,M76,x,each 4000A,43,
P26,29416,,,,AC,,,,,5400,,,,1,2030,40,,44,44,6,,2,,,380,,,,BBPIG,50,Wilster / West – Stade / West,Wilster West,,Stade West,,,,Bestand,,,44,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,"SH, NI",NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M89,x,each 4000A,,
P33,29417,31318,33776,,AC,,,,,2700,,,,1,2030,40,,146,146,6,,2,,,380,,,,BBPIG,10,Wolmirstedt – Helmstedt – Hallendorf/Gleidingen– Kreuzung M24b/TTG-006 – Mehrum/Nord,Wolmirstedt,Umspannwerk Wolmirstedt,Helmstadt,Umspannwerk Helmstadt,11.6401668419024 52.26899390911886,8.967786606394846 49.31782228406299,Bestand,,,146,380,Errichtung einer Leitung: Paral- lelneubau,Leitung,"ST, NI",NV,,,,"2029,
2030","1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren, 3: Vor oder im PFV/ Genehmigung nach BImSchG","50HzT, TTG",line,M24b,x,Both 4000A,65,60
P33,29418,33776,,,AC,,,,,2700,,,,1,2032,40,,,,6,,2,,,380,,,,BBPIG,10,*,Helmstadt,Umspannwerk Helmstadt,Hallendorf/Gleidingen,,8.967786606394846 49.31782228406299,,Bestand,,,*,380,Errichtung einer Leitung: Paral- lelneubau,Leitung,"ST, NI",NV,,,,"2032
","1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren, 3: Vor oder im PFV/ Genehmigung nach BImSchG","50HzT, TTG",line,M24b,x,Both 4000A,60,
P33,29419,,,,AC,,,,,2700,,,,1,2032,40,,,,6,,2,,,380,,,,BBPIG,10,*,Gleidingen Hallendorf,,Kreuzung M24b/ TTG-006,,,,Bestand,,,*,380,Errichtung einer Leitung: Paral- lelneubau,Leitung,"ST, NI",NV,,,,"2027,
2028
(50HzT)
2031,
2032
(TTG)","1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren, 3: Vor oder im PFV/ Genehmigung nach BImSchG","50HzT, TTG",line,M24b,x,Both 4000A,,
P33,29420,,,,AC,,,,,2700,,,,1,2032,40,,,,6,,2,,,380,,,,BBPIG,10,*,Kreuzung M24b/ TTG-006,,Mehrum Nord,,,,Bestand,,,*,380,Errichtung einer Leitung: Paral- lelneubau,Leitung,"ST, NI",NV,,,,"2027,
2028
(50HzT)
2031,
2032
(TTG)","1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren, 3: Vor oder im PFV/ Genehmigung nach BImSchG","50HzT, TTG",line,M24b,x,Both 4000A,,
P37,29421,33754,35330,,AC,,,,,2700,,,,1,2032,40,,87,87,,,0,,,380,,,,BBPIG,12,Vieselbach – Landesgrenze Thüringen/Hessen,Vieselbach,Umspannwerk Vieselbach,Eisenach,Eisenach,11.12324628496046 50.99837545149305,10.386346317195237 51.00214547439807,Bestand,,,87,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,TH,NV,,,,"2027,
2028
(50HzT)
2031,
2032
(TTG)",3: Vor oder im PFV/ Genehmigung nach BImSchG,50HzT,line,M25a,x,HTL Umbeseilung 4000A,62,76
P37,29422,35330,31545,,AC,,,,,2700,,,,1,2027,40,,43,43,,,0,,,380,,,,BBPIG,12,Landesgrenze Thüringen/Hessen – Mecklar,Eisenach,Eisenach,Mecklar,Mecklar,10.386346317195237 51.00214547439807,9.746026530326525 50.9174270688464,Bestand,,,43,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,HE,NV,,,,"2026,
2027",3: Vor oder im PFV/ Genehmigung nach BImSchG,TTG,line,M25b,x,HTL Umbeseilung 4000A,76,100
P43,29423,31545,33828,,AC,,,,,5400,,,,1,2026,40,,50,50,6,,2,,,380,,,,BBPIG,17,Mecklar – Dipperz,Mecklar,Mecklar,Dipperz,Dipperz,9.746026530326525 50.9174270688464,9.774150580638903 50.52874938048326,Bestand,,,50,380,Errichtung einer Leitung: Paral- lelneubau,Leitung,HE,NV,x,,,"2024,
2026",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M74a,x,each 4000A,100,100
P43,29424,33828,,,AC,,,,,5400,,,,1,2031,40,,80,80,6,,2,,,380,,,,BBPIG,17,Dipperz – Bergrheinfeld / West,Dipperz,Dipperz,Bergrheinfeld West,,9.774150580638903 50.52874938048326,,Ausbau,,80,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"HE, BY",,x,,,2031,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M74b,x,each 4000A,100,
P51,29425,31261,32419,,AC,,,,,,,,,1,2031,40,,27,27,3,,1,,,380,,,,BBPIG,22,Großgartach – Endersbach,Großgartach,Umspannwerk Großgartach,Endersbach,Umspannwerk Endersbach,9.15157490076255 49.14362211741481,9.377588757620794 48.81260496555262,Bestand/Ausbau,,,27,380,"Errichtung einer Leitung: Ersatzneubau
Errichtung einer Leitung: Parallelneubau",Leitung,BW,NV,,,,2031,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TNG,line,M37,x,,65,62
P52,29426,,,,AC,,,,,,,,,1,2030,40,,7,7,,,0,,,380,,,,BBPIG,40,Punkt Neuravensburg – Punkt Bundes- grenze (AT),Punkt Neuravensburg,,Punkt Sigmarszell/Bundes- grenze (AT),,,,Bestand,,,7,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,"BW, BY",NV,x,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TNG",line,M94b,x,,,
P53,29427,,35354,,AC,,,,,,,,,1,2030,40,,45,45,6,,2,,,380,,,,BBPIG,41,Raitersaich/West– Ludersheim,Raitersaich/West,,Ludersheim,Umspannwerk Ludersheim,,11.327144234189406 49.394009068261695,Bestand,,,45,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,,,,2030,2: Im ROV/BFP,TTG,line,M54,x,,,62
P53,29428,35354,31176,,AC,,,,,5400,,,,1,2030,40,,114,114,6,,2,,,380,,,,BBPIG,41,Ludersheim - Sittling - Suchraum Stadt Rottenburg/Gemeinde Neufahrn - Altheim,Ludersheim,Umspannwerk Ludersheim,Sittling,Umspannwerk Sittling,11.327144234189406 49.394009068261695,11.79241389202698 48.83822405009197,Bestand,,,114,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,,,,"2029,
2030",2: Im ROV/BFP,TTG,line,M350,x,Each 4000A,62,57
P53,29429,31176,,,AC,,,,,5400,,,,1,2029,40,,,,6,,2,,,380,,,,BBPIG,41,,Sittling,Umspannwerk Sittling,Suchraum Stadt Rottenburg/Gemeinde Neufahrn,,11.79241389202698 48.83822405009197,,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,,,,"2028,
2029",2: Im ROV/BFP,TTG,line,M350,x,Each 4000A,57,
P53,29430,,32779,,AC,,,,,5400,,,,1,2029,40,,,,6,,2,,,380,,,,BBPIG,41,,Suchraum Stadt Rottenburg/Gemeinde Neufahrn,,Altheim,Umspannwerk Altheim,,12.220835400057918 48.58573299883071,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,,,,"2028,
2029",2: Im ROV/BFP,TTG,line,M350,x,Each 4000A,,54
P72,29431,,32761,,AC,,,,,,,,,1,2029,40,,14,14,6,,2,,,380,,,,BBPIG,42,Lübeck / West – Siems,Lübeck West,,Siems,Umspannwerk Siems,,10.760835327266594 53.90974536464864,Bestand,,,14,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,SH,NV,x,,,"2028,
2029",3: Vor oder im PFV/ Genehmigung nach BImSchG,TTG,line,M49,x,,,45
P72,29432,32761,32873,,AC,,,,,,,,,1,2026,40,,40,40,6,,2,,,380,,,,BBPIG,42,Abzweig Göhl,Siems,Umspannwerk Siems,Göhl,Umspannwerk Göhl,10.760835327266594 53.90974536464864,10.93852047842033 54.284353370877554,Ausbau,,40,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,SH,,x,,,2026,3: Vor oder im PFV/ Genehmigung nach BImSchG,TTG,line,M351,x,,45,40
P74,29433,32834,31251,,AC,,,,,,,,,1,2027,40,,110,110,3,,1,,,380,,,,TYNDP,47,Vöhringen - Punkt Bundesgrenze (AT),Vöhringen,Vöhringen Amprion,Memmingen,Umspannwerk Memmingen,10.082157401960373 48.26609017280219,10.194933512903965 47.97093690901617,Bestand,,,110,380,Zubeseilung,Leitung,,,,,,2027,1: Vorbereitung Planungs- und Genehmigungsverfahren,AMP,line,M96,,between Bavarian Swabia and Austria,82,60
P74,29434,31251,32585,,AC,,,,,,,,,1,2030,40,,,TB 31.6,3,,1,,,380,,,,TYNDP,47,,Memmingen,Umspannwerk Memmingen,Leupolz,Umspannanlage Leupolz,10.194933512903965 47.97093690901617,10.362499738474474 47.73865994398536,Bestand,,,*,380,Zubeseilung,Leitung,,,,,,2030,1: Vorbereitung Planungs- und Genehmigungsverfahren,,line,M96,,between Bavarian Swabia and Austria,60,50
P74,29435,32585,,,AC,,,,,,,,,1,2030,40,,,,3,,1,,,380,,,,TYNDP,47,,Leupolz,Umspannanlage Leupolz,Punkt Bundesgrenze (AT),,10.362499738474474 47.73865994398536,,Bestand,,,*,380,Umbeseilung,Leitung,,,,,,2030,1: Vorbereitung Planungs- und Genehmigungsverfahren,AMP,line,M96,,between Bavarian Swabia and Austria,50,
P84,29436,30889,,,AC,,,,,,,,,1,2030,40,,31,31,,,0,,,380,,,,BBPIG,51,Hamburg / Nord– Hamburg / Ost,Hamburg Nord,Hamburg Nord,Hamburg Ost,,9.984058791561045 53.74147911149971,,Bestand,,,31,380,Umbeseilung,Leitung,HH,NV,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M367,x,HTLS Umbeseilung,100,
P84,29437,,30978,,AC,,,,,,,,,1,2032,40,,28,28,12,,4,,,380,,,,BBPIG,51,Hamburg / Ost – Krümmel,Hamburg Ost,,Krümmel,Umspannwerk Krümmel,,10.414682339890597 53.41259063501034,Bestand,,,28,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,"HH, SH",NV,,,,"2030,
2032",,50HzT,line,M368,x,,,54
P112,29438,31211,,,AC,,,,,5400,,,,1,2032,40,,43,43,6,,2,,,380,,,,BBPIG,32,Pleinting - St. Peter,Pleinting,Umspannwerk Pleinting,St.Peter,,13.103170798561646 48.666822143269734,,Bestand,,,43,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,x,,,"2030,
2032",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M201,x,Each 4000A,60,
P112,29439,,33061,,AC,,,,,,,,,1,2030,40,,27,27,6,,2,,,380,,,,BBPIG,32,Abzweig Pirach,St.Peter,,Pirach,Umspannwerk Pirach,,12.747462532231154 48.1487453438436,Bestand,,,27,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,x,,,"2028,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M212,x,,,50
P113,29440,30978,31456,,AC,,,,,5400,,,,1,2030,40,,54,54,6,,2,,,380,,,,BBPIG,58,Krümmel – Lüneburg – Stadorf,Krümmel,Umspannwerk Krümmel,Lüneburg,Umspannwerk Lüneburg,10.414682339890597 53.41259063501034,10.37889424775347 53.219418968974026,Bestand,,,54,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,"SH, NI",NV,,,,"2028,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M202a,x,Each 4000 A,54,57
P113,29441,31456,31459,,AC,,,,,5400,,,,1,2031,40,,,TB 27.7,6,,2,,,380,,,,BBPIG,58,,Lüneburg,Umspannwerk Lüneburg,Stadorf,Stadorf,10.37889424775347 53.219418968974026,10.38154437005121 52.993374103119166,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,"SH, NI",NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M202a,x,Each 4000 A,57,100
P113,29442,31459,31062,,AC,,,,,5400,,,,1,2031,40,,86,86,6,,2,,,380,,,,BBPIG,58,Stadorf – Wahle,Stadorf,Stadorf,Wahle,Wahle 380 kV,10.38154437005121 52.993374103119166,10.365338662586142 52.28466156477866,Bestand,,,86,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M203,x,Each 4000 A,100,59
P116,29443,31118,,,AC,,,,,5400,,,,1,2031,40,,118,118,6,,2,,,380,,,,BBPIG,57,Dollern – Samtgemeinde Sottrum – Mehringen – Punkt Landesbergen (Steyerberg),Dollern,Dollern,Samtgemeinde Sottrum,,9.501790032393501 53.54281468005007,,Bestand,,,118,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2030,
2031",,TTG,line,M206,x,Each 4000A,100,
P116,29444,,,,AC,,,,,5400,,,,1,2033,40,,,,6,,2,,,380,,,,BBPIG,57,,Samtgemeinde Sottrum,,Mehringen,,,,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2032,
2033",,TTG,line,M206,x,Each 4000A,,
P116,29445,,,,AC,,,,,5400,,,,1,2033,40,,,,6,,2,,,380,,,,BBPIG,57,,Mehringen,,Punkt Landesbergen,,,,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2032,
2033",,TTG,line,M206,x,Each 4000A,,
P116,29446,,31136,,AC,,,,,2700,,,,1,2033,40,,20,20,6,,2,,,380,,,,BBPIG,57,Punkt Landesbergen (Steyerberg) – Ovenstädt,Punkt Landesbergen (Steyerberg),,Ovenstädt,Schaltanlage Ovenstädt,,8.939692565631868 52.40303328706645,Bestand,,,20,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,"NI, NW",NV,,,,"2032,
2033",,TTG,line,M494,x,Both 4000A,,58
P119,29447,31026,,,AC,,,,,5400,,,,1,2033,40,,26,26,6,,2,,,380,,,,BBPIG,56,Conneforde – Suchraum Rastede – Elsfleth /West mit Anschluss Huntorf,Conneforde,Conneforde,Suchraum Rastede,,8.052813201940419 53.33191378148668,,Bestand,,,26,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M90,x,each 4000A,100,
P119,29448,,,,AC,,,,,5400,,,,1,2031,40,,,,6,,2,,,380,,,,BBPIG,56,,Suchraum Rastede,,Elsfleth West,,,,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M90,x,each 4000A,,
P119,29449,,,,AC,,,,,5400,,,,1,2031,40,,,,6,,2,,,380,,,,BBPIG,56,,Elsfleth West,, Huntorf,,,,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M90,x,each 4000A,,
P119,29450,,,,AC,,,,,5400,,,,1,2031,40,,86,86,6,,2,,,380,,,,BBPIG,56,Elsfleth / West – Abzweig Blockland – Samtgemeinde Sottrum,Elsfleth West,,Abzweig Blockland,,,,Bestand,,,86,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M535,x,each 4000A,,
P119,29451,,,,AC,,,,,5400,,,,1,2031,40,,,,6,,2,,,380,,,,BBPIG,56,,Abzweig Blockland,,Samtgemeinde Sottrum,,,,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M535,x,each 4000A,,
P124,29452,31318,31811,,AC,,,,,,,,,1,2031,40,,117,117,,,0,,,380,,,,BBPIG,60,Wolmirstedt – Klostermansfeld,Wolmirstedt,Umspannwerk Wolmirstedt,Klostermansfeld,Umspannwerk Klostermansfeld,11.6401668419024 52.26899390911886,11.516324717607773 51.583985361014165,Bestand,,,117,380,Umbeseilung,Leitung,ST,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M209a,x,,65,71
P124,29453,31811,,,AC,,,,,,,,,1,2029,40,,39,39,,,0,,,380,,,,BBPIG,60,Klostermansfeld – Schraplau/Obhausen – Lauchstädt,Klostermansfeld,Umspannwerk Klostermansfeld,Schraplau/Obhausen,,11.516324717607773 51.583985361014165,,Bestand,,,39,380,Umbeseilung,Leitung,ST,NV,,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M209b,x,,71,
P124,29454,,31603,,AC,,,,,,,,,1,2028,40,,,,,,0,,,380,,,,BBPIG,60,,Schraplau/Obhausen,,Lauchstädt,Umspannwerk Lauchstädt,,11.894609645338448 51.406527815825655,Bestand,,,*,380,Umbeseilung,Leitung,ST,NV,,,,"2027,
2028",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M209b,x,,,62
P133,29455,34082,34585,,AC,,,,,5400,,,,1,2028,40,,73,73,,,0,,,380,,,,BBPIG,65,Borken – Gießen / Nord,Borken,Borken,Gießen Nord,Umspannwerk Gießen Nord,9.259383867929541 51.060366832216744,8.656646230292331 50.605749021732436,Bestand,,,73,380,Umbeseilung,Leitung,HE,NV,,,,"2027,
2028",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M253,x,each 4000A,60,65
P135,29456,31136,31053,,AC,,,,,5400,,,,1,2031,40,,60,60,,,0,,,380,,,,BBPIG,57,Ovenstädt – Eickum – Bechterdissen,Ovenstädt,Schaltanlage Ovenstädt,Eickum,Eickum,8.939692565631868 52.40303328706645,8.571446947612305 52.10524367125356,Bestand,,,60,380,Umbeseilung,Leitung,NW,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M255,x,"Each 4000A, HTL Umbeseilung",58,100
P135,29457,31053,,,AC,,,,,5400,,,,1,2031,40,,,,,,0,,,380,,,,BBPIG,57,,Eickum,Eickum, Bechterdissen,,8.571446947612305 52.10524367125356,,Bestand,,,*,380,Umbeseilung,Leitung,NW,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M255,x,"Each 4000A, HTL Umbeseiolung",100,
P150,29458,,34109,,AC,,,,,,,,,1,2031,40,,71,71,,,0,,,380,,,,BBPIG,44,Schraplau / Obhausen – Wolkramshausen,Schraplau Obhausen,,Wolkramshausen,Wolkramshausen,,10.734669450629001 51.44018679015725,Bestand,,,71,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,"ST, TH",NV,,,,"2030,
2031",2: Im ROV/BFP,50HzT,line,M352a,x,,,100
P150,29459,34109,33754,,AC,,,,,,,,,1,2029,40,,66,66,,,0,,,380,,,,BBPIG,44,Wolkramshausen – Vieselbach,Wolkramshausen,Wolkramshausen,Vieselbach,Umspannwerk Vieselbach,10.734669450629001 51.44018679015725,11.12324628496046 50.99837545149305,Bestand,,,66,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,TH,NV,,,,"2028,
2029",2: Im ROV/BFP,50HzT,line,M463,x,,100,62
P159,29460,33902,,,AC,,,,,,,,,1,2029,40,,13,13,,,0,,,380,,,,BBPIG,67,Bürstadt – BASF,Bürstadt,Station Bürstadt,Punkt Roxheim,,8.419373160819056 49.63371907511068,,Bestand,,,13,380,Errichtung einer Leitung: Parallelneubau,Leitung,"HE, RP",NVA,,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,line,M62,x,"BASF build in future, Connection to BASF direct",67,
P159,29461,,34001,,AC,,,,,,,,,1,2029,40,,5,5,,,0,,,380,,,,BBPIG,67,Bürstadt – BASF,Punkt Roxheim,,BASF,BASF,,8.40828877363479 49.528623522017185,Ausbau,,5,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"HE, RP",NVA,,,,2029,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,line,M62,x,BASF build in future,,100
P161,29462,32221,32219,,AC,,,,,,,,,1,2029,40,,24,24,,,0,,,380,,,,BBPIG,66,Großkrotzenburg– Urberach,Großkrotzenburg,Großkrotzenburg,Dettingen,Umspannwerk Dettingen,8.958708591309906 50.0826077912028,8.98950736865504 50.060279806392764,Bestand,,,24,380,Umbeseilung,Leitung,HE,NV,,,,2029,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TTG",line,M91,x,,100,60
P161,29463,32219,30972,,AC,,,,,,,,,1,2028,40,,,TB 20.1,,,0,,,380,,,,BBPIG,66,,Dettingen,Umspannwerk Dettingen,Urberach,Umspannwerk Urberach,8.98950736865504 50.060279806392764,8.772275034667414 49.974574340406285,Bestand,,,*,380,Umbeseilung,Leitung,HE,NV,,,,"2027,
2028",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TTG",line,M91,x,,60,57
P170,29464,32535,32815,,AC,,,,,,,,,1,2028,40,,34,34,,,0,,,380,,,,TYNDP,244,Uchtelfangen – Ensdorf – Bundesgrenze (FR),Uchtelfangen,Umspannwerk Uchtelfangen,Ensdorf,Umspannanlage Ensdorf,6.996454674906002 49.37541496021159,6.773207879811455 49.2910742139778,Bestand,,,34,380,Umbeseilung,Leitung,SL,NV,,,,"2027,
2028",1: Vorbereitung Planungs- und Genehmigungsverfahren,AMP,line,M380,,between Germany and France,67,50
P170,29465,32815,,,AC,,,,,,,,,1,2030,40,,,,,,0,,,380,,,,TYNDP,244,,Ensdorf,Umspannanlage Ensdorf,Punkt Oranna (Bundesgrenze (FR)),,6.773207879811455 49.2910742139778,,Bestand,,,*,380,Umbeseilung,Leitung,SL,NV,,,,2030,1: Vorbereitung Planungs- und Genehmigungsverfahren,AMP,line,M380,,between Germany and France,50,
P175,29466,,35036,,AC,,,,,5400,,,,1,2030,40,,15,15,6,,2,,,380,,,,BBPIG,73,Wilhelmshaven 2 – Fedderwarden,Wilhelmshaven 2,,Fedderwarden,Fedderwarden,,8.063672455328268 53.55578092463257,Ausbau,,15,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M385,x,each 4000A,,100
P175,29467,,31026,,AC,,,,,5400,,,,1,2029,40,,36,36,6,,2,,,380,,,,BBPIG,73,"Wilhelmshaven 2
– Conneforde",Wilhelmshaven 2,,Conneforde,Conneforde,,8.052813201940419 53.33191378148668,Bestand,,,36,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,2029,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M466,x,each 4000A,,100
P176,29468,34710,,,AC,,,,,,,,,1,2029,40,,18,18,,,0,,,380,,,,BBPIG,72,Eichstetten – Bundesgrenze [FR],Eichstetten,380-kV-Umspannwerk Eichstetten,Bundesgrenze [FR],,7.753495510341039 48.09935573343809,,Bestand,,,18,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BW,NV,x,,,2029,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TNG,line,M387,x,,54,
P200,29469,31332,,,AC,,,,,,,,,1,2026,40,,16,16,6,,2,,,380,,,,BBPIG,74,Punkt Blatzheim– Oberzier,Oberzier,Station Oberzier,Punkt Blatzheim,,6.457700440405455 50.87149029041084,,Bestand,,,16,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,2026,3: Vor oder im PFV/ Genehmigung nach BImSchG,AMP,line,M425,x,two additional circuits?,67,
