scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,cable/line,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,distance different (km),Length type,length1,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
TTG-P21/AMP-P21,29366.0,32640.0,2153.0,,AC,5.277871200000001,0.588,0,,1790.0,t,1790.0,Infinity,1,2026,40,14664.804469273742,21.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000005239B35E5704204012193831486A4A40BD395CAB3D5C1F40C7A4BF97C23B4A40,0102000000020000005239B35E5704204012193831486A4A40BD395CAB3D5C1F40C7A4BF97C23B4A40,line,,,Cappeln/West – Regelzonengrenze TTG/AMP-Merzen,Punkt Cappeln West,,Merzen,,8.008479079606932 52.83032813300282,7.840079 52.466876000000006,,Ausbau,21.0,21,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,x,,6,"2025,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,
TTG-P24,29367.0,35218.0,31118.0,,AC,0.833103125925926,0.09281481481481481,0,,5400.0,t,5400.0,Infinity,1,2026,40,2314.814814814815,10.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000024BABDC1C7FA2240192A8CE0F5D04A40802D859FEA002340484D91F37AC54A40,01020000000200000024BABDC1C7FA2240192A8CE0F5D04A40802D859FEA002340484D91F37AC54A40,line,BBP,7,Stade/West – Dollern,Stade-West,Umspannwerk Stade-West,Dollern,Dollern,9.489805273447082 53.63250357479064,9.501790032393501 53.54281468005007,,Bestand,10.0,,10,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,BBP Nr. 7,"2025,
2026",4: Genehmigt oder im Bau,,,,4000A each circuit,62.0,100.0
TTG-P24,29368.0,31118.0,35359.0,,AC,4.9986187555555555,0.5568888888888889,0,,5400.0,t,5400.0,Infinity,1,2021,40,13888.88888888889,60.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000802D859FEA002340484D91F37AC54A4022A85324A9812240A1F3FE79B28E4A40,010200000002000000802D859FEA002340484D91F37AC54A4022A85324A9812240A1F3FE79B28E4A40,line,BBP,7,Dollern – Sottrum,Dollern,Dollern,Sottrum,Sottrum,9.501790032393501 53.54281468005007,9.253243575298317 53.11482167195141,,Bestand,60.0,,60,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,BBP Nr. 7,2021,"3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,4000A each circuit,100.0,100.0
TTG-P24,29369.0,35359.0,31742.0,,AC,3.499033128888889,0.3898222222222222,0,,5400.0,t,5400.0,Infinity,1,2026,40,9722.222222222223,42.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000022A85324A9812240A1F3FE79B28E4A408683E53D774E2240B8F3D942C4684A40,01020000000200000022A85324A9812240A1F3FE79B28E4A408683E53D774E2240B8F3D942C4684A40,line,BBP,7,Sottrum – Mehringen (Grafschaft Hoya),Sottrum,Sottrum,Hoya,Hoya,9.253243575298317 53.11482167195141,9.153253492609803 52.81848941461743,,Bestand,42.0,,42,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,BBP Nr. 7,2026,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A each circuit,100.0,100.0
TTG-P24,29370.0,31742.0,31407.0,,AC,3.748964066666667,0.41766666666666663,0,,5400.0,t,5400.0,Infinity,1,2026,40,10416.666666666668,45.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000008683E53D774E2240B8F3D942C4684A40E8D5F5D4224022406C9F51D6E5444A40,0102000000020000008683E53D774E2240B8F3D942C4684A40E8D5F5D4224022406C9F51D6E5444A40,line,BBP,7,Mehringen (Grafschaft Hoya) – Landesbergen,Hoya,Hoya,Landesbergen,Landesbergen,9.153253492609803 52.81848941461743,9.125265746125436 52.53826407418714,,Bestand,45.0,,45,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,BBP Nr. 7,2026,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A each circuit,100.0,60.0
TTG-P25,29371.0,35022.0,302.0,,AC,11.561051200000001,1.288,0,,1790.0,t,1790.0,Infinity,1,2026,40,32122.90502793296,46.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000F40B9CB0341A22409B1DBB8EC2144B40D8087CA73828224063C27B9E5D414B40,010200000002000000F40B9CB0341A22409B1DBB8EC2144B40D8087CA73828224063C27B9E5D414B40,line,BBP,8,Heide/West – Husum/Nord,Heide-West,Umspannwerk Heide-West,Husum Nord,UW Husum Nord,9.051183241890591 54.16218742500788,9.07855723752111 54.5106695274633,,Ausbau,46.0,46,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,SH,,x,,BBP Nr. 8,2026,4: Genehmigt oder im Bau,,,,,62.0,87.0
TTG-P25,29372.0,302.0,33021.0,,AC,9.550433600000002,1.064,0,,1790.0,t,1790.0,Infinity,1,2021,40,26536.31284916201,38.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000D8087CA73828224063C27B9E5D414B404BBD5E1CC6B821409E774A8F70654B40,010200000002000000D8087CA73828224063C27B9E5D414B404BBD5E1CC6B821409E774A8F70654B40,line,BBP,8,Husum/Nord – Klixbüll/Süd,Husum Nord,{'UW Husum Nord'},Niebüll,Niebüll,9.07855723752111 54.5106695274633,8.860886465611335 54.79249755035492,,Ausbau,38.0,38,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,SH,,x,,BBP Nr. 8,2021,4: Genehmigt oder im Bau,,,,,87.0,100.0
TTG-P25,29373.0,33021.0,,,AC,4.0212352000000005,0.448,0,,1790.0,t,1790.0,Infinity,1,2022,40,11173.184357541899,16.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000004BBD5E1CC6B821409E774A8F70654B40E38E37F92DD22140594C6C3EAE734B40,0102000000020000004BBD5E1CC6B821409E774A8F70654B40E38E37F92DD22140594C6C3EAE734B40,line,BBP,8,Klixbüll/Süd – Bundesgrenze DK,Niebüll,Niebüll,Punkt Bundesgrenze DK,,8.860886465611335 54.79249755035492,8.910507 54.903755,,Ausbau,16.0,16,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,SH,,x,x,BBP Nr. 8,2022,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,100.0,
TTG-P33,29374.0,31062.0,31060.0,,AC,9.198575520000002,1.0248000000000002,0,,1790.0,t,1790.0,Infinity,1,2023,40,25558.659217877095,36.6,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000318B4FAB0DBB2440869347CA6F244A407F42B758C2852540F328A2B8082F4A40,010200000002000000318B4FAB0DBB2440869347CA6F244A407F42B758C2852540F328A2B8082F4A40,line,BBP,10,Wahle – Hattorf – Helmstedt – Landes- grenze NI/ST (Mast 6) – Wolmirstedt,Wahle,Wahle 380 kV,Hattorf,Umspannwerk Hattorf,10.365338662586142 52.28466156477866,10.761248371477675 52.36745365064589,,Bestand,65.0,,65,380.0,Umbeseilung,Leitung,NI,NV,,,BBP Nr. 10,2023,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,59.0,54.0
TTG-P33,29375.0,31060.0,31321.0,,AC,7.13769248,0.7952,0,,1790.0,t,1790.0,Infinity,1,2025,40,19832.40223463687,28.4,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000007F42B758C2852540F328A2B8082F4A400FD09195A8FF2540AEB6E5409E194A40,0102000000020000007F42B758C2852540F328A2B8082F4A400FD09195A8FF2540AEB6E5409E194A40,line,BBP,10,Wahle – Hattorf – Helmstedt – Landes- grenze NI/ST (Mast 6) – Wolmirstedt,Hattorf,Umspannwerk Hattorf,Helmstedt,Umspannwerk Helmstedt,10.761248371477675 52.36745365064589,10.999333070802122 52.20014201370701,,Bestand,HV 28.4,,*,380.0,Umbeseilung,Leitung,NI,NV,,,BBP Nr. 10,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,54.0,60.0
TTG-P33,29376.0,31321.0,31318.0,,AC,8.122755477777778,0.9049444444444443,0,,3600.0,t,3600.0,Infinity,1,2025,40,22569.444444444445,65.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000000FD09195A8FF2540AEB6E5409E194A40A8E8C3F2C34727408E3E75646E224A40,0102000000020000000FD09195A8FF2540AEB6E5409E194A40A8E8C3F2C34727408E3E75646E224A40,line,BBP,10,Wahle – Hattorf – Helmstedt – Landes- grenze NI/ST (Mast 6) – Wolmirstedt,Helmstedt,Umspannwerk Helmstedt,Wolmirstedt,Umspannwerk Wolmirstedt,10.999333070802122 52.20014201370701,11.6401668419024 52.26899390911886,,Bestand,65.0,,*,380.0,Umbeseilung,Leitung,NI,NV,,,BBP Nr. 10,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,60.0,65.0
TTG-P46,29377.0,31168.0,33180.0,,AC,17.845068957333332,1.988093333333333,0,,2700.0,t,2700.0,Infinity,1,2022,40,49583.333333333336,107.1,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000009DE66D6A2C6326404B7F3EC3C314494087F98180359F2740D7F1246181174940,0102000000020000009DE66D6A2C6326404B7F3EC3C314494087F98180359F2740D7F1246181174940,line,BBP,18,Redwitz – Mechlenreuth – Etzenricht – Schwandorf (Ostbayernring),Redwitz,Umspannwerk Redwitz,Mechlenreuth,Umspannwerk Mechlenreuth,11.193698240199689 50.16222420264838,11.81095506273847 50.18363584808292,,Bestand,182.0,,182,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,,,BBP Nr. 18,2022,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,54.0,67.0
TTG-P46,29378.0,33180.0,31533.0,,AC,12.479884826370371,1.390365925925926,0,,2700.0,t,2700.0,Infinity,1,2025,40,34675.92592592593,74.9,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000087F98180359F2740D7F12461811749407F07C21FC33A284098849C98C9D04840,01020000000200000087F98180359F2740D7F12461811749407F07C21FC33A284098849C98C9D04840,line,BBP,18,,Mechlenreuth,Umspannwerk Mechlenreuth,Etzenricht,Umspannwerk Etzenricht,11.81095506273847 50.18363584808292,12.114769928393569 49.631152225899484,,Bestand,HV 74.9,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,,,BBP Nr. 18,"2024 /
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,67.0,62.0
TTG-P46,29379.0,31533.0,31511.0,,AC,7.397955758222222,0.8241955555555555,0,,2700.0,t,2700.0,Infinity,1,2025,40,20555.555555555555,44.4,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000007F07C21FC33A284098849C98C9D04840E73B04431D2A28402D148CC412A64840,0102000000020000007F07C21FC33A284098849C98C9D04840E73B04431D2A28402D148CC412A64840,line,BBP,18,,Etzenricht,Umspannwerk Etzenricht,Schwandorf,Schwandorf,12.114769928393569 49.631152225899484,12.082254499689908 49.29744774665628,,Bestand,44.4,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,,,BBP Nr. 18,"2024 /
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,62.0,100.0
TTG-P48,29380.0,33440.0,13093.0,,AC,8.33103125925926,0.9281481481481481,0,,2700.0,t,2700.0,Infinity,1,2025,40,46296.2962962963,50.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000044AA89423260244037903ED498FD48405FCF7C7324F823407AC0E1AA57CD4840,01020000000200000044AA89423260244037903ED498FD48405FCF7C7324F823407AC0E1AA57CD4840,line,BBP,20,Grafenrheinfeld – Punkt Rittershausen,Grafenrheinfeld,Grafenrheinfeld,Punkt Rittershausen,,10.187883452706167 49.98122647337771,9.984653100000001 49.6042379,,Bestand,50.0,,50,380.0,Zubeseilung,Leitung,BY,NV,,,BBP Nr. 20,"2024 /
2025",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,100.0,
TTG-P67,29381.0,33063.0,13016.0,,AC,2.1660681274074074,0.2413185185185185,0,,2700.0,t,2700.0,Infinity,1,2024,40,6018.518518518519,13.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000062CB22906A012A40F0C6E52F892148409B0645F300FE2940AB2C65749B254840,01020000000200000062CB22906A012A40F0C6E52F892148409B0645F300FE2940AB2C65749B254840,line,BBP,32,Simbach – Matzenhof - Bundesgrenze AT,Simbach,Umspannwerk Simbach,Punkt Matzenhof,,13.002766136405345 48.261999118038034,12.996101000000001 48.2938066,,Bestand,13.0,,13,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,x,x,BBP Nr. 32,2024,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,54.0,
TTG-P67,29382.0,13016.0,,,AC,1.1663443762962964,0.12994074074074075,0,,2700.0,t,2700.0,Infinity,1,2026,40,3240.740740740741,7.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000009B0645F300FE2940AB2C65749B254840B0E76B96CB1E2A4004E44BA8E0224840,0102000000020000009B0645F300FE2940AB2C65749B254840B0E76B96CB1E2A4004E44BA8E0224840,line,BBP,32,,Punkt Matzenhof,,Bundesgrenze AT,,12.996101000000001 48.2938066,13.060147 48.272481,,Bestand,,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,x,x,BBP Nr. 32,"2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,,
TTG-P67,29383.0,32779.0,34998.0,,AC,1.1663443762962964,0.12994074074074075,0,,2700.0,t,2700.0,Infinity,1,2026,40,3240.740740740741,7.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000007E186A56117128403C15854CF94A4840DB909073637728401D2436A2D33D4840,0102000000020000007E186A56117128403C15854CF94A4840DB909073637728401D2436A2D33D4840,line,BBP,32,Altheim – Adlkofen,Altheim,Umspannwerk Altheim,Punkt Adlkofen,,12.220835400057918 48.58573299883071,12.233180629155347 48.48302104610068,,Bestand,7.0,,7,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,x,x,BBP Nr. 32,"2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,54.0,
TTG-P67,29384.0,34998.0,13016.0,,AC,10.996961262222223,1.2251555555555556,0,,2700.0,t,2700.0,Infinity,1,2026,40,30555.55555555556,66.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000DB909073637728401D2436A2D33D48409B0645F300FE2940AB2C65749B254840,010200000002000000DB909073637728401D2436A2D33D48409B0645F300FE2940AB2C65749B254840,line,BBP,32,Adlkofen – Matzenhof,Punkt Adlkofen,,Matzenhof,,12.233180629155347 48.48302104610068,12.996101000000001 48.2938066,,Bestand,66.0,,66,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BY,NV,x,x,BBP Nr. 32,"2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,4000A For both circuits?,,
TTG-P69,29385.0,31906.0,31026.0,,AC,11.434340403333335,1.2738833333333333,0,,2400.0,t,2400.0,Infinity,1,2026,40,31770.833333333336,61.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000003BB7C6C29EE51C40910BBE69CAAC4A402543FE540A1B2040DB499A267CAA4A40,0102000000020000003BB7C6C29EE51C40910BBE69CAAC4A402543FE540A1B2040DB499A267CAA4A40,line,BBP,34,Emden / Ost – Conneforde,Emden-Borssum,Emden-Borssum,Conneforde,Conneforde,7.224238437060019 53.34992715625334,8.052813201940419 53.33191378148668,,Bestand,61.0,,61,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,NI,NV,x,,BBP Nr. 34,"2024,
2026",4: Genehmigt oder im Bau,,,,3600A for both circuits?,100.0,100.0
TTG-P72,29386.0,30889.0,33618.0,,AC,12.566360000000001,1.4000000000000001,0,,1790.0,t,1790.0,Infinity,1,2022,40,34916.20111731844,50.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000002331CE8DD6F7234079479BC9E8DE4A409974C7EB2A482540157F9E59B0F54A40,0102000000020000002331CE8DD6F7234079479BC9E8DE4A409974C7EB2A482540157F9E59B0F54A40,line,BBP,42,Kreis Segeberg – Lübeck / West,Hamburg Nord,Hamburg Nord,Lübeck,Umspannwerk Lübeck,9.984058791561045 53.74147911149971,10.640952461335745 53.919444277182414,,Bestand,50.0,,50,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,SH,NV,x,,BBP Nr. 42,"2021,
2022",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,100.0,50.0
TTG-P118,29387.0,34082.0,31545.0,,AC,6.831445632592593,0.7610814814814815,0,,2700.0,t,2700.0,Infinity,1,2025,40,18981.48148148148,41.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000017BC5BF6CD8422402811B119BA874940CC667B30F77D234089940C406E754940,01020000000200000017BC5BF6CD8422402811B119BA874940CC667B30F77D234089940C406E754940,line,BBP,43,Borken – Mecklar,Borken,Borken,Mecklar,Mecklar,9.259383867929541 51.060366832216744,9.746026530326525 50.9174270688464,,Bestand,41.0,,41,380.0,Umbeseilung,Leitung,HE,NV,,,BBP Nr. 43,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,"HTL Umbeseilung, 4000A for both circuits",60.0,100.0
TTG-P151,29388.0,34082.0,32166.0,,AC,7.164686882962964,0.7982074074074074,0,,2700.0,t,2700.0,Infinity,1,2024,40,19907.40740740741,43.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000017BC5BF6CD8422402811B119BA87494027A1AD4A4FFC21408A5E70BBE7AB4940,01020000000200000017BC5BF6CD8422402811B119BA87494027A1AD4A4FFC21408A5E70BBE7AB4940,line,BBP,45,Borken – Twistetal,Borken,Borken,Twistetal,Umspannwerk Twistetal,9.259383867929541 51.060366832216744,8.99279244775296 51.34300940501005,,Bestand,43.0,,43,380.0,Umbeseilung,Leitung,HE,NV,,,BBP Nr. 45,"2023,
2024","3: vor oder im PFV/ Genehmigung nach BImSchG,
4: Genehmigt oder im Bau",,,,"HTL Umbeseilung, 4000A for both circuits",60.0,60.0
TTG-P185,29389.0,31168.0,12982.0,,AC,7.123031726666668,0.7935666666666666,0,,2400.0,t,2400.0,Infinity,1,2023,40,39583.333333333336,38.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000009DE66D6A2C6326404B7F3EC3C31449407AD278D8FAF02640B457C4550A374940,0102000000020000009DE66D6A2C6326404B7F3EC3C31449407AD278D8FAF02640B457C4550A374940,line,BBP,46,Redwitz – Landes- grenze BY / TH (Punkt Tschirn),Redwitz,Umspannwerk Redwitz,Punkt Tschirn (Landes- grenze BY / TH),,11.193698240199689 50.16222420264838,11.4706638 50.430002900000005,,Bestand,38.0,,38,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,BY,NV,,,BBP Nr. 46,"2022,
2023",4: Genehmigt oder im Bau,,,,3600A,54.0,
TNG-P47,29390.0,34195.0,33978.0,,AC,19.100867200000003,2.128,0,,1790.0,t,1790.0,Infinity,1,2021,40,106145.25139664803,76.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000E851CF53014121407B6522DE94C54840E74749216EA02040CFFE245628814840,010200000002000000E851CF53014121407B6522DE94C54840E74749216EA02040CFFE245628814840,line,BBP,19,Weinheim – Daxlanden,Weinheim,Umspannwerk Weinheim,Daxlanden,Karlsruhe-Daxlanden,8.626963252122508 49.543605582041856,8.313340225406092 49.0090434723512,,Bestand,76.0,,76,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 19,2021,2: Im ROV/BFP,,,,,42.0,64.0
TNG-P47,29391.0,34195.0,34007.0,,AC,4.272562400000001,0.47600000000000003,0,,1790.0,t,1790.0,Infinity,1,2031,40,23743.016759776536,17.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000E851CF53014121407B6522DE94C5484094B0567825182140C8FE199B63B84840,010200000002000000E851CF53014121407B6522DE94C5484094B0567825182140C8FE199B63B84840,line,BBP,19,Weinheim – Mannheim (G380),Weinheim,Umspannwerk Weinheim,Rheinau,Station Rheinau,8.626963252122508 49.543605582041856,8.547160873968359 49.44053972977923,,Bestand,17.0,,17,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 19,"2028,
2031",2: Im ROV/BFP,,,,,42.0,64.0
TNG-P47,29392.0,34007.0,34024.0,,AC,5.6548620000000005,0.63,0,,1790.0,t,1790.0,Infinity,1,2031,40,31424.58100558659,22.5,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000094B0567825182140C8FE199B63B84840A11288E031062140B2F55DCCA1A54840,01020000000200000094B0567825182140C8FE199B63B84840A11288E031062140B2F55DCCA1A54840,line,BBP,19,Mannheim (G380) – Altlußheim,Rheinau,Station Rheinau,Altlußheim,Umspannwerk Altlußheim,8.547160873968359 49.44053972977923,8.512099281893201 49.29400019252661,,Bestand,22.5,,22.5,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 19,"2028,
2031",2: Im ROV/BFP,,,,,64.0,62.0
TNG-P47,29393.0,34024.0,33978.0,,AC,10.555742400000002,1.176,0,,1790.0,t,1790.0,Infinity,1,2031,40,58659.21787709497,42.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000A11288E031062140B2F55DCCA1A54840E74749216EA02040CFFE245628814840,010200000002000000A11288E031062140B2F55DCCA1A54840E74749216EA02040CFFE245628814840,line,BBP,19,Altlußheim – Daxlanden,Altlußheim,Umspannwerk Altlußheim,Daxlanden,Karlsruhe-Daxlanden,8.512099281893201 49.29400019252661,8.313340225406092 49.0090434723512,,Bestand,42.0,,42,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 19,"2028,
2031",2: Im ROV/BFP,,,,Bestehende Leitung erneuert,62.0,64.0
TNG-P48,29394.0,13093.0,33750.0,,AC,12.817687200000002,1.428,0,,1790.0,t,1790.0,Infinity,1,2031,40,71229.0502793296,51.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000005FCF7C7324F823407AC0E1AA57CD4840BA00B44DA963234034D39754C59D4840,0102000000020000005FCF7C7324F823407AC0E1AA57CD4840BA00B44DA963234034D39754C59D4840,line,BBP,20,Punkt Rittershausen – Kupferzell,Punkt Rittershausen,,Kupferzell,Umspannwerk Kupferzell,9.984653100000001 49.6042379,9.694651058409693 49.23258454716998,,Bestand,51.0,,51,380.0,Zubeseilung,Leitung,"BY, BW",NV,,,BBP Nr. 20,"2028,
2031",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,,62.0
TNG-P48,29395.0,33750.0,31261.0,,AC,12.063705600000002,1.344,0,,1790.0,t,1790.0,Infinity,1,2025,40,67039.1061452514,48.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000BA00B44DA963234034D39754C59D4840D656B3399B4D2240B2A3A43562924840,010200000002000000BA00B44DA963234034D39754C59D4840D656B3399B4D2240B2A3A43562924840,line,BBP,20,Kupferzell – Großgartach,Kupferzell,Umspannwerk Kupferzell,Großgartach,Umspannwerk Großgartach,9.694651058409693 49.23258454716998,9.15157490076255 49.14362211741481,,Bestand,48.0,,48,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 20,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,Ersatzneubau,62.0,65.0
TNG-P49,29396.0,33978.0,31772.0,,AC,3.3426517600000007,0.3724,0,,1790.0,t,1790.0,Infinity,1,2025,40,18575.41899441341,13.3,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000E74749216EA02040CFFE245628814840B8D1FE6A597F2040696ADC19546C4840,010200000002000000E74749216EA02040CFFE245628814840B8D1FE6A597F2040696ADC19546C4840,line,BBP,21,Daxlanden – Bühl/ Kuppenheim – Weier – Eichstetten,Daxlanden,Karlsruhe-Daxlanden,Kuppenheim,220-kV-Umspannwerk Kuppenheim,8.313340225406092 49.0090434723512,8.248729079824315 48.84631655943378,,Bestand,119.0,,119,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 21,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,Teilweise HTLS_Beseilung,64.0,51.0
TNG-P49,29397.0,31772.0,32088.0,,AC,5.277871200000001,0.588,0,,1790.0,t,1790.0,Infinity,1,2025,40,29329.608938547484,21.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000B8D1FE6A597F2040696ADC19546C484018ECE2C2BE3D20405E66F385495A4840,010200000002000000B8D1FE6A597F2040696ADC19546C484018ECE2C2BE3D20405E66F385495A4840,line,BBP,21,Daxlanden – Bühl/ Kuppenheim – Weier – Eichstetten,Kuppenheim,220-kV-Umspannwerk Kuppenheim,Bühl,Umspannwerk Bühl,8.248729079824315 48.84631655943378,8.120596018028706 48.70536875138053,,Bestand,HV 21.0,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 21,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,Teilweise HTLS_Beseilung,51.0,22.0
TNG-P49,29398.0,32088.0,35649.0,,AC,7.941939520000001,0.8848,0,,1790.0,t,1790.0,Infinity,1,2025,40,44134.0782122905,31.6,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000018ECE2C2BE3D20405E66F385495A48406480FD6979A21F40824523763A404840,01020000000200000018ECE2C2BE3D20405E66F385495A48406480FD6979A21F40824523763A404840,line,BBP,21,Daxlanden – Bühl/ Kuppenheim – Weier – Eichstetten,Bühl,Umspannwerk Bühl,Weier,Erweiterung Umspannwerk Weier,8.120596018028706 48.70536875138053,7.908666282746797 48.501784102651996,,Bestand,HV 31.6,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 21,2025,3: vor oder im PFV/ Genehmigung nach BImSchG,,,,Teilweise HTLS_Beseilung,22.0,45.0
TNG-P49,29399.0,35649.0,34710.0,,AC,13.345474320000001,1.4868000000000001,0,,1790.0,t,1790.0,Infinity,1,2029,40,74162.01117318435,53.1,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000006480FD6979A21F40824523763A404840EF63BA5394031F40B2E44CB0B70C4840,0102000000020000006480FD6979A21F40824523763A404840EF63BA5394031F40B2E44CB0B70C4840,line,BBP,21,,Weier,Erweiterung Umspannwerk Weier,Eichstetten,380-kV-Umspannwerk Eichstetten,7.908666282746797 48.501784102651996,7.753495510341039 48.09935573343809,,Bestand,HV 53.1,,*,380.0,Errichtung einer Lei- tung: Ersatzneubau,Leitung,BW,NV,,,BBP Nr. 21,"2028,
2029",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,,45.0,54.0
