scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,Length type,Length,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,s_nom.1,cables.1,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,Unnamed: 52,Unnamed: 53,Unnamed: 54
P26,29414.0,31658.0,31658.0,,AC,,,,,5400.0,,,,,2029.0,40,,3.0,6.0,,2,,,,,,BBPIG,50,Brunsbüttel – Büttel,Brunsbüttel,Umspannwerk Kernkraftwerk Brunsbüttel,Büttel,Umspannwerk Kernkraftwerk Brunsbüttel,9.201683603864101 53.89581463892435,9.201683603864101 53.89581463892435,Bestand,,,3,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,SH,NV,,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M432,x,each 4000A,,,
P26,29415.0,31658.0,,,AC,,,,,5400.0,,,,,2030.0,40,,8.0,6.0,,2,,,,,,BBPIG,50,Büttel – Wilster/West,Büttel,Umspannwerk Kernkraftwerk Brunsbüttel,Wilster/West,,9.201683603864101 53.89581463892435,,Bestand,,,8,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,SH,NV,,,,"2029,
2030",1: Vorbereitung Planungs- und Genehmigungsver- fahren,TTG,M76,x,each 4000A,,,
P26,29416.0,,,,AC,,,,,5400.0,,,,,2030.0,40,,44.0,6.0,,2,,,,,,BBPIG,50,Wilster / West – Stade / West,Wilster/West,,Stade / West,,,,Bestand,,,44,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,"SH, NI",NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M89,x,each 4000A,,,
P33,29417.0,31318.0,33776.0,,AC,,,,,2700.0,,,,,2030.0,40,,146.0,6.0,,2,,,,,,BBPIG,10,Wolmirstedt – Helmstedt – Hallendorf/Gleidingen– Kreuzung M24b/TTG-006 – Mehrum/Nord,Wolmirstedt,Umspannwerk Wolmirstedt,Helmstadt,Umspannwerk Helmstadt,11.6401668419024 52.26899390911886,8.967786606394846 49.31782228406299,Bestand,,,146,380.0,Errichtung einer Leitung: Paral- lelneubau,Leitung,2700.0,6.0,"ST, NI",NV,,,,"2029,
2030","1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren, 3: Vor oder im PFV/ Genehmigung nach BImSchG","50HzT, TTG",M24b,x,Both 4000A,,,
P33,29418.0,33776.0,,,AC,,,,,2700.0,,,,,2032.0,40,,,6.0,,2,,,,,,BBPIG,10,*,Helmstadt,Umspannwerk Helmstadt,Hallendorf/Gleidingen,,8.967786606394846 49.31782228406299,,Bestand,,,*,380.0,Errichtung einer Leitung: Paral- lelneubau,Leitung,2700.0,6.0,"ST, NI",NV,,,,"2032
","1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren, 3: Vor oder im PFV/ Genehmigung nach BImSchG","50HzT, TTG",M24b,x,Both 4000A,,,
P33,29419.0,,,,AC,,,,,2700.0,,,,,2032.0,40,,,6.0,,2,,,,,,BBPIG,10,*,Gleidingen / Hallendorf,,Kreuzung M24b/ TTG-006,,,,Bestand,,,*,380.0,Errichtung einer Leitung: Paral- lelneubau,Leitung,2700.0,6.0,"ST, NI",NV,,,,"2027,
2028
(50HzT)
2031,
2032
(TTG)","1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren, 3: Vor oder im PFV/ Genehmigung nach BImSchG","50HzT, TTG",M24b,x,Both 4000A,,,
P33,29420.0,,,,AC,,,,,2700.0,,,,,2032.0,40,,,6.0,,2,,,,,,BBPIG,10,*,Kreuzung M24b/ TTG-006,,Mehrum / Nord,,,,Bestand,,,*,380.0,Errichtung einer Leitung: Paral- lelneubau,Leitung,2700.0,6.0,"ST, NI",NV,,,,"2027,
2028
(50HzT)
2031,
2032
(TTG)","1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren, 3: Vor oder im PFV/ Genehmigung nach BImSchG","50HzT, TTG",M24b,x,Both 4000A,,,
P37,29421.0,33754.0,35330.0,,AC,,,,,2700.0,,,,,2032.0,40,,87.0,,,0,,,,,,BBPIG,12,Vieselbach – Landesgrenze Thüringen/Hessen,Vieselbach,Umspannwerk Vieselbach,Eisenach,Eisenach,11.12324628496046 50.99837545149305,10.386346317195237 51.00214547439807,Bestand,,,87,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,2700.0,,TH,NV,,,,"2027,
2028
(50HzT)
2031,
2032
(TTG)",3: Vor oder im PFV/ Genehmigung nach BImSchG,50HzT,M25a,x,HTL Umbeseilung 4000A,,,
P37,29422.0,35330.0,31545.0,,AC,,,,,2700.0,,,,,2027.0,40,,43.0,,,0,,,,,,BBPIG,12,Landesgrenze Thüringen/Hessen – Mecklar,Eisenach,Eisenach,Mecklar,Mecklar,10.386346317195237 51.00214547439807,9.746026530326525 50.9174270688464,Bestand,,,43,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,2700.0,,HE,NV,,,,"2026,
2027",3: Vor oder im PFV/ Genehmigung nach BImSchG,TTG,M25b,x,HTL Umbeseilung 4000A,,,
P43,29423.0,31545.0,33828.0,,AC,,,,,5400.0,,,,,2026.0,40,,50.0,6.0,,2,,,,,,BBPIG,17,Mecklar – Dipperz,Mecklar,Mecklar,Dipperz,Dipperz,9.746026530326525 50.9174270688464,9.774150580638903 50.52874938048326,Bestand,,,50,380.0,Errichtung einer Leitung: Paral- lelneubau,Leitung,5400.0,6.0,HE,NV,x,,,"2024,
2026",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M74a,x,each 4000A,,,
P43,29424.0,33828.0,,,AC,,,,,5400.0,,,,,2031.0,40,,80.0,6.0,,2,,,,,,BBPIG,17,Dipperz – Bergrheinfeld / West,Dipperz,Dipperz,Bergrheinfeld / West,,9.774150580638903 50.52874938048326,,Ausbau,,80,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,5400.0,6.0,"HE, BY",,x,,,2031,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M74b,x,each 4000A,,,
P51,29425.0,31261.0,32419.0,,AC,,,,,,,,,,2031.0,40,,27.0,3.0,,1,,,,,,BBPIG,22,Großgartach – Endersbach,Großgartach,Umspannwerk Großgartach,Endersbach,Umspannwerk Endersbach,9.15157490076255 49.14362211741481,9.377588757620794 48.81260496555262,Bestand,,,27,380.0,"Errichtung einer Leitung: Ersatzneubau
Errichtung einer Leitung: Parallelneubau",Leitung,,3.0,BW,NV,,,,2031,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TNG,M37,x,,,,
P52,29426.0,,10362.0,,AC,,,,,,,,,,2030.0,40,,7.0,,,0,,,,,,BBPIG,40,Punkt Neuravensburg – Punkt Bundes- grenze (AT),Punkt Neuravensburg,,Punkt Sigmarszell/Bundes- grenze (AT),,,,Bestand,,,7,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,"BW, BY",NV,x,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TNG",M94b,x,,,,
P53,29427.0,,35354.0,,AC,,,,,,,,,,2030.0,40,,45.0,6.0,,2,,,,,,BBPIG,41,Raitersaich/West– Ludersheim,Raitersaich/West,,Ludersheim,Umspannwerk Ludersheim,,11.327144234189406 49.394009068261695,Bestand,,,45,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,6.0,BY,NV,,,,2030,2: Im ROV/BFP,TTG,M54,x,,,,
P53,29428.0,35354.0,31176.0,,AC,,,,,5400.0,,,,,2030.0,40,,114.0,6.0,,2,,,,,,BBPIG,41,Ludersheim - Sittling - Suchraum Stadt Rottenburg/Gemeinde Neufahrn - Altheim,Ludersheim,Umspannwerk Ludersheim,Sittling,Umspannwerk Sittling,11.327144234189406 49.394009068261695,11.79241389202698 48.83822405009197,Bestand,,,114,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,BY,NV,,,,"2029,
2030",2: Im ROV/BFP,TTG,M350,x,Each 4000A,,,
P53,29429.0,31176.0,,,AC,,,,,5400.0,,,,,2029.0,40,,,6.0,,2,,,,,,BBPIG,41,,Sittling,Umspannwerk Sittling,Suchraum Stadt Rottenburg/Gemeinde Neufahrn,,11.79241389202698 48.83822405009197,,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,BY,NV,,,,"2028,
2029",2: Im ROV/BFP,TTG,M350,x,Each 4000A,,,
P53,29430.0,,32779.0,,AC,,,,,5400.0,,,,,2029.0,40,,,6.0,,2,,,,,,BBPIG,41,,Suchraum Stadt Rottenburg/Gemeinde Neufahrn,,Altheim,Umspannwerk Altheim,,12.220835400057918 48.58573299883071,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,BY,NV,,,,"2028,
2029",2: Im ROV/BFP,TTG,M350,x,Each 4000A,,,
P72,29431.0,,32761.0,,AC,,,,,,,,,,2029.0,40,,14.0,6.0,,2,,,,,,BBPIG,42,Lübeck / West – Siems,Lübeck / West,,Siems,Umspannwerk Siems,,10.760835327266594 53.90974536464864,Bestand,,,14,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,6.0,SH,NV,x,,,"2028,
2029",3: Vor oder im PFV/ Genehmigung nach BImSchG,TTG,M49,x,,,,
P72,29432.0,32761.0,32873.0,,AC,,,,,,,,,,2026.0,40,,40.0,6.0,,2,,,,,,BBPIG,42,Abzweig Göhl,Siems,Umspannwerk Siems,Göhl,Umspannwerk Göhl,10.760835327266594 53.90974536464864,10.93852047842033 54.284353370877554,Ausbau,,40,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,6.0,SH,,x,,,2026,3: Vor oder im PFV/ Genehmigung nach BImSchG,TTG,M351,x,,,,
P74,29433.0,32834.0,31251.0,,AC,,,,,,,,,,2027.0,40,,110.0,3.0,,1,,,,,,TYNDP,47,Vöhringen - Punkt Bundesgrenze (AT),Vöhringen,Vöhringen Amprion,Memmingen,Umspannwerk Memmingen,10.082157401960373 48.26609017280219,10.194933512903965 47.97093690901617,Bestand,,,110,380.0,Zubeseilung,Leitung,,3.0,,,,,,2027,1: Vorbereitung Planungs- und Genehmigungsverfahren,AMP,M96,,between Bavarian Swabia and Austria,,,
P74,29434.0,31251.0,32585.0,,AC,,,,,,,,,,2030.0,40,,,3.0,,1,,,,,,TYNDP,47,,Memmingen,Umspannwerk Memmingen,Leupolz,Umspannanlage Leupolz,10.194933512903965 47.97093690901617,10.362499738474474 47.73865994398536,Bestand,,,*,380.0,Zubeseilung,Leitung,,3.0,,,,,,2030,1: Vorbereitung Planungs- und Genehmigungsverfahren,,M96,,between Bavarian Swabia and Austria,,,
P74,29435.0,32585.0,10362.0,,AC,,,,,,,,,,2030.0,40,,,3.0,,1,,,,,,TYNDP,47,,Leupolz,Umspannanlage Leupolz,Punkt Bundesgrenze (AT),,10.362499738474474 47.73865994398536,,Bestand,,,*,380.0,Umbeseilung,Leitung,,3.0,,,,,,2030,1: Vorbereitung Planungs- und Genehmigungsverfahren,AMP,M96,,between Bavarian Swabia and Austria,,,
P84,29436.0,,30998.0,,AC,,,,,,,,,,2030.0,40,,31.0,,,0,,,,,,BBPIG,51,Hamburg / Nord– Hamburg / Ost,Hamburg/Nord,,Hamburg/Ost,Hamburg/Ost,,10.15820424005784 53.555410330604104,Bestand,,,31,380.0,Umbeseilung,Leitung,,,HH,NV,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M367,x,HTLS Umbeseilung,,,
P84,29437.0,30998.0,30978.0,,AC,,,,,,,,,,2032.0,40,,28.0,12.0,,4,,,,,,BBPIG,51,Hamburg / Ost – Krümmel,Hamburg/Ost,Hamburg/Ost,Krümmel,Umspannwerk Krümmel,10.15820424005784 53.555410330604104,10.414682339890597 53.41259063501034,Bestand,,,28,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,12.0,"HH, SH",NV,,,,"2030,
2032",,50HzT,M368,x,,,,
P112,29438.0,31211.0,,,AC,,,,,5400.0,,,,,2032.0,40,,43.0,6.0,,2,,,,,,BBPIG,32,Pleinting - St. Peter,Pleinting,Umspannwerk Pleinting,St.Peter,,13.103170798561646 48.666822143269734,,Bestand,,,43,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,BY,NV,x,,,"2030,
2032",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M201,x,Each 4000A,,,
P112,29439.0,,33061.0,,AC,,,,,,,,,,2030.0,40,,27.0,6.0,,2,,,,,,BBPIG,32,Abzweig Pirach,St.Peter,,Pirach,Umspannwerk Pirach,,12.747462532231154 48.1487453438436,Bestand,,,27,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,6.0,BY,NV,x,,,"2028,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M212,x,,,,
P113,29440.0,30978.0,31456.0,,AC,,,,,5400.0,,,,,2030.0,40,,54.0,6.0,,2,,,,,,BBPIG,58,Krümmel – Lüneburg – Stadorf,Krümmel,Umspannwerk Krümmel,Lüneburg,Umspannwerk Lüneburg,10.414682339890597 53.41259063501034,10.37889424775347 53.219418968974026,Bestand,,,54,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,"SH, NI",NV,,,,"2028,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M202a,x,Each 4000 A,,,
P113,29441.0,31456.0,31459.0,,AC,,,,,5400.0,,,,,2031.0,40,,,6.0,,2,,,,,,BBPIG,58,,Lüneburg,Umspannwerk Lüneburg,Stadorf,Stadorf,10.37889424775347 53.219418968974026,10.38154437005121 52.993374103119166,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,"SH, NI",NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M202a,x,Each 4000 A,,,
P113,29442.0,31459.0,31062.0,,AC,,,,,5400.0,,,,,2031.0,40,,86.0,6.0,,2,,,,,,BBPIG,58,Stadorf – Wahle,Stadorf,Stadorf,Wahle,Wahle 380 kV,10.38154437005121 52.993374103119166,10.365338662586142 52.28466156477866,Bestand,,,86,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M203,x,Each 4000 A,,,
P116,29443.0,31118.0,,,AC,,,,,5400.0,,,,,2031.0,40,,118.0,6.0,,2,,,,,,BBPIG,57,Dollern – Samtgemeinde Sottrum – Mehringen – Punkt Landesbergen (Steyerberg),Dollern,Dollern,Samtgemeinde Sottrum,,9.501790032393501 53.54281468005007,,Bestand,,,118,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,NI,NV,,,,"2030,
2031",,TTG,M206,x,Each 4000A,,,
P116,29444.0,,,,AC,,,,,5400.0,,,,,2033.0,40,,,6.0,,2,,,,,,BBPIG,57,,Samtgemeinde Sottrum,,Mehringen,,,,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,NI,NV,,,,"2032,
2033",,TTG,M206,x,Each 4000A,double line,,
P116,29445.0,,,,AC,,,,,5400.0,,,,,2033.0,40,,,6.0,,2,,,,,,BBPIG,57,,Mehringen,,Punkt Landesbergen,,,,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,NI,NV,,,,"2032,
2033",,TTG,M206,x,Each 4000A,,,
P116,29446.0,,31136.0,,AC,,,,,2700.0,,,,,2033.0,40,,20.0,6.0,,2,,,,,,BBPIG,57,Punkt Landesbergen (Steyerberg) – Ovenstädt,Punkt Landesbergen (Steyerberg),,Ovenstädt,Schaltanlage Ovenstädt,,8.939692565631868 52.40303328706645,Bestand,,,20,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,2700.0,6.0,"NI, NW",NV,,,,"2032,
2033",,TTG,M494,x,Both 4000A,,,
P119,29447.0,31026.0,,,AC,,,,,5400.0,,,,,2033.0,40,,26.0,6.0,,2,,,,,,BBPIG,56,Conneforde – Suchraum Rastede – Elsfleth /West mit Anschluss Huntorf,Conneforde,Conneforde,Suchraum Rastede,,8.052813201940419 53.33191378148668,,Bestand,,,26,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,NI,NV,,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M90,x,each 4000A,,,
P119,29448.0,,,,AC,,,,,5400.0,,,,,2031.0,40,,,6.0,,2,,,,,,BBPIG,56,,Suchraum Rastede,,Elsfleth /West,,,,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M90,x,each 4000A,,,
P119,29449.0,,,,AC,,,,,5400.0,,,,,2031.0,40,,,6.0,,2,,,,,,BBPIG,56,,Elsfleth /West,, Huntorf,,,,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M90,x,each 4000A,,,
P119,29450.0,,,,AC,,,,,5400.0,,,,,2031.0,40,,86.0,6.0,,2,,,,,,BBPIG,56,Elsfleth / West – Abzweig Blockland – Samtgemeinde Sottrum,Elsfleth / West,,Abzweig Blockland,,,,Bestand,,,86,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M535,x,each 4000A,,,
P119,29451.0,,,,AC,,,,,5400.0,,,,,2031.0,40,,,6.0,,2,,,,,,BBPIG,56,,Abzweig Blockland,,Samtgemeinde Sottrum,,,,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M535,x,each 4000A,,,
P124,29452.0,31318.0,31811.0,,AC,,,,,,,,,,2031.0,40,,117.0,,,0,,,,,,BBPIG,60,Wolmirstedt – Klostermansfeld,Wolmirstedt,Umspannwerk Wolmirstedt,Klostermansfeld,Umspannwerk Klostermansfeld,11.6401668419024 52.26899390911886,11.516324717607773 51.583985361014165,Bestand,,,117,380.0,Umbeseilung,Leitung,,,ST,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M209a,x,,,,
P124,29453.0,31811.0,,,AC,,,,,,,,,,2029.0,40,,39.0,,,0,,,,,,BBPIG,60,Klostermansfeld – Schraplau/Obhausen – Lauchstädt,Klostermansfeld,Umspannwerk Klostermansfeld,Schraplau/Obhausen,,11.516324717607773 51.583985361014165,,Bestand,,,39,380.0,Umbeseilung,Leitung,,,ST,NV,,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M209b,x,,,,
P124,29454.0,,31603.0,,AC,,,,,,,,,,2028.0,40,,,,,0,,,,,,BBPIG,60,,Schraplau/Obhausen,,Lauchstädt,Umspannwerk Lauchstädt,,11.894609645338448 51.406527815825655,Bestand,,,*,380.0,Umbeseilung,Leitung,,,ST,NV,,,,"2027,
2028",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M209b,x,,,,
P133,29455.0,34082.0,,,AC,,,,,5400.0,,,,,2028.0,40,,73.0,,,0,,,,,,BBPIG,65,Borken – Gießen / Nord,Borken,Borken,Gießen / Nord,,9.259383867929541 51.060366832216744,,Bestand,,,73,380.0,Umbeseilung,Leitung,5400.0,,HE,NV,,,,"2027,
2028",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M253,x,each 4000A,,,
P135,29456.0,31136.0,31053.0,,AC,,,,,5400.0,,,,,2031.0,40,,60.0,,,0,,,,,,BBPIG,57,Ovenstädt – Eickum – Bechterdissen,Ovenstädt,Schaltanlage Ovenstädt,Eickum,Eickum,8.939692565631868 52.40303328706645,8.571446947612305 52.10524367125356,Bestand,,,60,380.0,Umbeseilung,Leitung,5400.0,,NW,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M255,x,"Each 4000A, HTL Umbeseilung",,,
P135,29457.0,31053.0,,,AC,,,,,5400.0,,,,,2031.0,40,,,,,0,,,,,,BBPIG,57,,Eickum,Eickum, Bechterdissen,,8.571446947612305 52.10524367125356,,Bestand,,,*,380.0,Umbeseilung,Leitung,5400.0,,NW,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M255,x,"Each 4000A, HTL Umbeseiolung",,,
P150,29458.0,,34109.0,,AC,,,,,,,,,,2031.0,40,,71.0,,,0,,,,,,BBPIG,44,Schraplau / Obhausen – Wolkramshausen,Schraplau / Obhausen,,Wolkramshausen,Wolkramshausen,,10.734669450629001 51.44018679015725,Bestand,,,71,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,"ST, TH",NV,,,,"2030,
2031",2: Im ROV/BFP,50HzT,M352a,x,,,,
P150,29459.0,34109.0,33754.0,,AC,,,,,,,,,,2029.0,40,,66.0,,,0,,,,,,BBPIG,44,Wolkramshausen – Vieselbach,Wolkramshausen,Wolkramshausen,Vieselbach,Umspannwerk Vieselbach,10.734669450629001 51.44018679015725,11.12324628496046 50.99837545149305,Bestand,,,66,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,TH,NV,,,,"2028,
2029",2: Im ROV/BFP,50HzT,M463,x,,,,
P159,29460.0,33902.0,,,AC,,,,,,,,,,2029.0,40,,13.0,,,0,,,,,,BBPIG,67,Bürstadt – BASF,Bürstadt,Station Bürstadt,Punkt Roxheim,,8.419373160819056 49.63371907511068,,Bestand,,,13,380.0,Errichtung einer Leitung: Parallelneubau,Leitung,,,"HE, RP",NVA,,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M62,x,"BASF build in future, Connection to BASF direct",,,
P159,29461.0,,34001.0,,AC,,,,,,,,,,2029.0,40,,5.0,,,0,,,,,,BBPIG,67,Bürstadt – BASF,Punkt Roxheim,,BASF,BASF,,8.40828877363479 49.528623522017185,Ausbau,,5,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,,"HE, RP",NVA,,,,2029,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M62,x,BASF build in future,,,
P161,29462.0,32221.0,32219.0,,AC,,,,,,,,,,2029.0,40,,24.0,,,0,,,,,,BBPIG,66,Großkrotzenburg– Urberach,Großkrotzenburg,Großkrotzenburg,Dettingen,Umspannwerk Dettingen,8.958708591309906 50.0826077912028,8.98950736865504 50.060279806392764,Bestand,,,24,380.0,Umbeseilung,Leitung,,,HE,NV,,,,2029,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TTG",M91,x,,,,
P161,29463.0,32219.0,30972.0,,AC,,,,,,,,,,2028.0,40,,,,,0,,,,,,BBPIG,66,,Dettingen,Umspannwerk Dettingen,Urberach,Umspannwerk Urberach,8.98950736865504 50.060279806392764,8.772275034667414 49.974574340406285,Bestand,,,*,380.0,Umbeseilung,Leitung,,,HE,NV,,,,"2027,
2028",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TTG",M91,x,,,,
P170,29464.0,32535.0,32815.0,,AC,,,,,,,,,,2028.0,40,,34.0,,,0,,,,,,TYNDP,244,Uchtelfangen – Ensdorf – Bundesgrenze (FR),Uchtelfangen,Umspannwerk Uchtelfangen,Ensdorf,Umspannanlage Ensdorf,6.996454674906002 49.37541496021159,6.773207879811455 49.2910742139778,Bestand,,,34,380.0,Umbeseilung,Leitung,,,SL,NV,,,,"2027,
2028",1: Vorbereitung Planungs- und Genehmigungsverfahren,AMP,M380,,between Germany and France,,,
P170,29465.0,32815.0,43767.0,,AC,,,,,,,,,,2030.0,40,,,,,0,,,,,,TYNDP,244,,Ensdorf,Umspannanlage Ensdorf,Punkt Oranna (Bundesgrenze (FR)),,6.773207879811455 49.2910742139778,,Bestand,,,*,380.0,Umbeseilung,Leitung,,,SL,NV,,,,2030,1: Vorbereitung Planungs- und Genehmigungsverfahren,AMP,M380,,between Germany and France,,,
P175,29466.0,,35036.0,,AC,,,,,5400.0,,,,,2030.0,40,,15.0,6.0,,2,,,,,,BBPIG,73,Wilhelmshaven 2 – Fedderwarden,Wilhelmshaven 2,,Fedderwarden,Fedderwarden,,8.063672455328268 53.55578092463257,Ausbau,,15,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,5400.0,6.0,NI,,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M385,x,each 4000A,,,
P175,29467.0,,31026.0,,AC,,,,,5400.0,,,,,2029.0,40,,36.0,6.0,,2,,,,,,BBPIG,73,"Wilhelmshaven 2
– Conneforde",Wilhelmshaven 2,,Conneforde,Conneforde,,8.052813201940419 53.33191378148668,Bestand,,,36,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,NI,NV,,,,2029,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M466,x,each 4000A,,,
P176,29468.0,34710.0,43767.0,,AC,,,,,,,,,,2029.0,40,,18.0,,,0,,,,,,BBPIG,72,Eichstetten – Bundesgrenze [FR],Eichstetten,380-kV-Umspannwerk Eichstetten,Bundesgrenze [FR],,7.753495510341039 48.09935573343809,,Bestand,,,18,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,BW,NV,x,,,2029,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TNG,M387,x,,,,
P200,29469.0,31332.0,,,AC,,,,,,,,,,2026.0,40,,16.0,6.0,,2,,,,,,BBPIG,74,Punkt Blatzheim– Oberzier,Oberzier,Station Oberzier,Punkt Blatzheim,,6.457700440405455 50.87149029041084,,Bestand,,,16,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,6.0,NW,NV,,,,2026,3: Vor oder im PFV/ Genehmigung nach BImSchG,AMP,M425,x,two additional circuits?,,,
P204,29470.0,31716.0,43763.0,,AC,,,,,,,,,,2027.0,40,,4.0,,,0,,,,,,TYNDP,231,Tiengen – Bundesgrenze (CH),Tiengen,Tiengen,Bundesgrenze (CH),,8.258827663264396 47.6342088867097,,Bestand,,,4,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,,,BW,NV,,,,"2025,
2027",,AMP,M430,,Germany and Swizerland,,,
P206,29471.0,31241.0,,,AC,,,,,,,,,,2030.0,40,,140.0,6.0,,2,,,,,,BBPIG,23,Herbertingen – Kreis Konstanz – Beuren – Gurtweil / Tiengen,Herbertingen,Umspannwerk Herbertingen,Kreis Konstanz,,9.425344076806475 48.06443972503238,,Bestand,,,140,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,6.0,BW,NV,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TNG",M417,x,,,,
